ArenaID,Row,Column,Concentration,Date_P,Date_C,Nb_eggs,Obs
P10,3,2,1.5,16/08/19,20/08/19,1,JL
P10,3,3,1.35,16/08/19,20/08/19,7,JL
P10,3,4,0.75,16/08/19,20/08/19,42,JL
P11,1,1,0.3,16/08/19,19/08/19,0,JL
P11,1,2,0.75,16/08/19,19/08/19,0,JL
P11,1,3,1.65,16/08/19,19/08/19,0,JL
P11,1,4,1.05,16/08/19,19/08/19,0,JL
P11,2,1,1.2,16/08/19,19/08/19,14,JL
P11,2,2,0.15,16/08/19,19/08/19,3,JL
P11,2,3,1.35,16/08/19,19/08/19,2,JL
P11,2,4,0.9,16/08/19,19/08/19,0,JL
P11,3,1,1.5,16/08/19,19/08/19,10,JL
P11,3,2,0.45,16/08/19,19/08/19,4,JL
P11,3,3,0,16/08/19,19/08/19,5,JL
P11,3,4,0.6,16/08/19,19/08/19,0,JL
P12,1,1,0.9,16/08/19,20/08/19,33,JL
P12,1,2,0.15,16/08/19,20/08/19,6,JL
P12,1,3,1.65,16/08/19,20/08/19,8,JL
P12,1,4,0.75,16/08/19,20/08/19,6,JL
P12,2,1,0.6,16/08/19,20/08/19,11,JL
P12,2,2,1.05,16/08/19,20/08/19,7,JL
P12,2,3,1.2,16/08/19,20/08/19,3,JL
P12,2,4,0.3,16/08/19,20/08/19,9,JL
P12,3,1,0,16/08/19,20/08/19,3,JL
P12,3,2,0.45,16/08/19,20/08/19,2,JL
P12,3,3,1.5,16/08/19,20/08/19,0,JL
P12,3,4,1.35,16/08/19,20/08/19,10,JL
P13,1,1,0.6,16/08/19,19/08/19,0,JL
P13,1,2,1.2,16/08/19,19/08/19,0,JL
P13,1,3,0.45,16/08/19,19/08/19,0,JL
P13,1,4,0,16/08/19,19/08/19,26,JL
P13,2,1,0.3,16/08/19,19/08/19,0,JL
P13,2,2,0.9,16/08/19,19/08/19,0,JL
P13,2,3,1.05,16/08/19,19/08/19,0,JL
P13,2,4,1.65,16/08/19,19/08/19,1,JL
P13,3,1,0.15,16/08/19,19/08/19,0,JL
P13,3,2,0.75,16/08/19,19/08/19,0,JL
P13,3,3,1.5,16/08/19,19/08/19,14,JL
P13,3,4,1.35,16/08/19,19/08/19,27,JL
P14,1,1,0,16/08/19,19/08/19,0,JL
P14,1,2,0.6,16/08/19,19/08/19,2,JL
P14,1,3,1.05,16/08/19,19/08/19,0,JL
P14,1,4,1.65,16/08/19,19/08/19,0,JL
P14,2,1,0.75,16/08/19,19/08/19,1,JL
P14,2,2,0.45,16/08/19,19/08/19,3,JL
P14,2,3,1.35,16/08/19,19/08/19,12,JL
P14,2,4,0.3,16/08/19,19/08/19,0,JL
P14,3,1,1.2,16/08/19,19/08/19,2,JL
P14,3,2,1.5,16/08/19,19/08/19,5,JL
P14,3,3,0.15,16/08/19,19/08/19,10,JL
P14,3,4,0.9,16/08/19,19/08/19,23,JL
P15,1,1,0.9,16/08/19,20/08/19,7,JL
P15,1,2,0.45,16/08/19,20/08/19,1,JL
P15,1,3,1.2,16/08/19,20/08/19,5,JL
P15,1,4,1.35,16/08/19,20/08/19,3,JL
P15,2,1,0.6,16/08/19,20/08/19,1,JL
P15,2,2,1.05,16/08/19,20/08/19,8,JL
P15,2,3,1.65,16/08/19,20/08/19,1,JL
P15,2,4,0.15,16/08/19,20/08/19,2,JL
P15,3,1,1.5,16/08/19,20/08/19,0,JL
P15,3,2,0,16/08/19,20/08/19,13,JL
P15,3,3,0.75,16/08/19,20/08/19,3,JL
P15,3,4,0.3,16/08/19,20/08/19,7,JL
P17,1,1,0.6,16/08/19,20/08/19,14,JL
P17,1,2,0.3,16/08/19,20/08/19,15,JL
P17,1,3,1.5,16/08/19,20/08/19,3,JL
P17,1,4,1.2,16/08/19,20/08/19,12,JL
P17,2,1,1.05,16/08/19,20/08/19,0,JL
P17,2,2,0.15,16/08/19,20/08/19,14,JL
P17,2,3,1.65,16/08/19,20/08/19,3,JL
P17,2,4,0.75,16/08/19,20/08/19,8,JL
P17,3,1,0,16/08/19,20/08/19,2,JL
P17,3,2,0.9,16/08/19,20/08/19,1,JL
P17,3,3,1.35,16/08/19,20/08/19,6,JL
P17,3,4,0.45,16/08/19,20/08/19,0,JL
P18,1,1,0.9,16/08/19,19/08/19,28,JL
P18,1,2,0.15,16/08/19,19/08/19,4,JL
P18,1,3,1.65,16/08/19,19/08/19,1,JL
P18,1,4,1.5,16/08/19,19/08/19,0,JL
P18,2,1,1.2,16/08/19,19/08/19,3,JL
P18,2,2,1.35,16/08/19,19/08/19,0,JL
P18,2,3,0.3,16/08/19,19/08/19,0,JL
P18,2,4,0.6,16/08/19,19/08/19,0,JL
P18,3,1,0.45,16/08/19,19/08/19,2,JL
P18,3,2,0.75,16/08/19,19/08/19,0,JL
P18,3,3,0,16/08/19,19/08/19,6,JL
P18,3,4,1.05,16/08/19,19/08/19,14,JL
P19,1,1,1.2,16/08/19,19/08/19,0,JL
P19,1,2,1.35,16/08/19,19/08/19,0,JL
P19,1,3,0.45,16/08/19,19/08/19,0,JL
P19,1,4,0.75,16/08/19,19/08/19,0,JL
P19,2,1,1.5,16/08/19,19/08/19,0,JL
P19,2,2,1.05,16/08/19,19/08/19,0,JL
P19,2,3,0.3,16/08/19,19/08/19,0,JL
P19,2,4,0,16/08/19,19/08/19,0,JL
P19,3,1,1.65,16/08/19,19/08/19,2,JL
P19,3,2,0.15,16/08/19,19/08/19,0,JL
P19,3,3,0.9,16/08/19,19/08/19,0,JL
P19,3,4,0.6,16/08/19,19/08/19,1,JL
P20,1,1,1.35,16/08/19,19/08/19,4,JL
P20,1,2,0.3,16/08/19,19/08/19,1,JL
P20,1,3,1.05,16/08/19,19/08/19,2,JL
P20,1,4,0.75,16/08/19,19/08/19,15,JL
P20,2,1,1.5,16/08/19,19/08/19,1,JL
P20,2,2,0.9,16/08/19,19/08/19,0,JL
P20,2,3,0.6,16/08/19,19/08/19,7,JL
P20,2,4,0.15,16/08/19,19/08/19,29,JL
P20,3,1,1.2,16/08/19,19/08/19,0,JL
P20,3,2,1.65,16/08/19,19/08/19,13,JL
P20,3,3,0.45,16/08/19,19/08/19,9,JL
P20,3,4,0,16/08/19,19/08/19,32,JL
P21,1,1,0,16/08/19,20/08/19,0,JL
P21,1,2,0.15,16/08/19,20/08/19,16,JL
P21,1,3,1.65,16/08/19,20/08/19,22,JL
P21,1,4,1.05,16/08/19,20/08/19,12,JL
P21,2,1,1.5,16/08/19,20/08/19,10,JL
P21,2,2,0.3,16/08/19,20/08/19,3,JL
P21,2,3,0.6,16/08/19,20/08/19,1,JL
P21,2,4,0.9,16/08/19,20/08/19,4,JL
P21,3,1,1.35,16/08/19,20/08/19,5,JL
P21,3,2,0.45,16/08/19,20/08/19,13,JL
P21,3,3,0.75,16/08/19,20/08/19,2,JL
P21,3,4,1.2,16/08/19,20/08/19,0,JL
P22,1,1,0.9,16/08/19,19/08/19,3,JL
P22,1,2,1.65,16/08/19,19/08/19,6,JL
P22,1,3,0.6,16/08/19,19/08/19,3,JL
P22,1,4,0.45,16/08/19,19/08/19,0,JL
P22,2,1,1.5,16/08/19,19/08/19,0,JL
P22,2,2,0.3,16/08/19,19/08/19,7,JL
P22,2,3,0.75,16/08/19,19/08/19,1,JL
P22,2,4,1.35,16/08/19,19/08/19,1,JL
P22,3,1,1.2,16/08/19,19/08/19,1,JL
P22,3,2,0.15,16/08/19,19/08/19,0,JL
P22,3,3,1.05,16/08/19,19/08/19,0,JL
P22,3,4,0,16/08/19,19/08/19,6,JL
P23,1,1,0.9,16/08/19,19/08/19,17,JL
P23,1,2,1.65,16/08/19,19/08/19,8,JL
P23,1,3,0.3,16/08/19,19/08/19,2,JL
P23,1,4,0,16/08/19,19/08/19,0,JL
P23,2,1,0.6,16/08/19,19/08/19,0,JL
P23,2,2,1.35,16/08/19,19/08/19,0,JL
P23,2,3,1.5,16/08/19,19/08/19,0,JL
P23,2,4,1.2,16/08/19,19/08/19,0,JL
P23,3,1,1.05,16/08/19,19/08/19,0,JL
P23,3,2,0.15,16/08/19,19/08/19,0,JL
P23,3,3,0.45,16/08/19,19/08/19,0,JL
P23,3,4,0.75,16/08/19,19/08/19,0,JL
P24,1,1,1.5,16/08/19,20/08/19,0,JL
P24,1,2,0.45,16/08/19,20/08/19,1,JL
P24,1,3,1.35,16/08/19,20/08/19,0,JL
P24,1,4,1.65,16/08/19,20/08/19,0,JL
P24,2,1,0.9,16/08/19,20/08/19,11,JL
P24,2,2,0.75,16/08/19,20/08/19,1,JL
P24,2,3,1.05,16/08/19,20/08/19,0,JL
P24,2,4,1.2,16/08/19,20/08/19,4,JL
P24,3,1,0.3,16/08/19,20/08/19,3,JL
P24,3,2,0.15,16/08/19,20/08/19,16,JL
P24,3,3,0.6,16/08/19,20/08/19,3,JL
P24,3,4,0,16/08/19,20/08/19,12,JL
P25,1,1,1.2,16/08/19,19/08/19,8,JL
P25,1,2,1.5,16/08/19,19/08/19,4,JL
P25,1,3,0.15,16/08/19,19/08/19,0,JL
P25,1,4,0.6,16/08/19,19/08/19,0,JL
P25,2,1,0.3,16/08/19,19/08/19,1,JL
P25,2,2,1.05,16/08/19,19/08/19,0,JL
P25,2,3,0.75,16/08/19,19/08/19,0,JL
P25,2,4,0,16/08/19,19/08/19,0,JL
P25,3,1,1.35,16/08/19,19/08/19,2,JL
P25,3,2,0.45,16/08/19,19/08/19,12,JL
P25,3,3,1.65,16/08/19,19/08/19,0,JL
P25,3,4,0.9,16/08/19,19/08/19,0,JL
P26,1,1,1.5,16/08/19,20/08/19,2,JL
P26,1,2,0.3,16/08/19,20/08/19,0,JL
P26,1,3,0,16/08/19,20/08/19,0,JL
P26,1,4,0.6,16/08/19,20/08/19,4,JL
P26,2,1,1.65,16/08/19,20/08/19,0,JL
P26,2,2,0.15,16/08/19,20/08/19,1,JL
P26,2,3,1.35,16/08/19,20/08/19,3,JL
P26,2,4,0.9,16/08/19,20/08/19,0,JL
P26,3,1,0.45,16/08/19,20/08/19,1,JL
P26,3,2,1.2,16/08/19,20/08/19,9,JL
P26,3,3,0.75,16/08/19,20/08/19,0,JL
P26,3,4,1.05,16/08/19,20/08/19,7,JL
P27,1,1,0.45,16/08/19,20/08/19,2,JL
P27,1,2,1.05,16/08/19,20/08/19,3,JL
P27,1,3,1.65,16/08/19,20/08/19,0,JL
P27,1,4,1.5,16/08/19,20/08/19,26,JL
P27,2,1,0.15,16/08/19,20/08/19,0,JL
P27,2,2,0.75,16/08/19,20/08/19,0,JL
P27,2,3,0.6,16/08/19,20/08/19,4,JL
P27,2,4,1.2,16/08/19,20/08/19,6,JL
P27,3,1,1.35,16/08/19,20/08/19,5,JL
P27,3,2,0.3,16/08/19,20/08/19,0,JL
P27,3,3,0,16/08/19,20/08/19,0,JL
P27,3,4,0.9,16/08/19,20/08/19,0,JL
P28,1,1,0,16/08/19,20/08/19,2,JL
P28,1,2,1.2,16/08/19,20/08/19,0,JL
P28,1,3,0.45,16/08/19,20/08/19,3,JL
P28,1,4,0.15,16/08/19,20/08/19,4,JL
P28,2,1,0.9,16/08/19,20/08/19,5,JL
P28,2,2,1.65,16/08/19,20/08/19,0,JL
P28,2,3,1.35,16/08/19,20/08/19,0,JL
P28,2,4,1.5,16/08/19,20/08/19,0,JL
P28,3,1,0.6,16/08/19,20/08/19,18,JL
P28,3,2,0.3,16/08/19,20/08/19,0,JL
P28,3,3,1.05,16/08/19,20/08/19,0,JL
P28,3,4,0.75,16/08/19,20/08/19,0,JL
P29,1,1,0.9,16/08/19,19/08/19,4,JL
P29,1,2,1.2,16/08/19,19/08/19,0,JL
P29,1,3,1.05,16/08/19,19/08/19,0,JL
P29,1,4,0.15,16/08/19,19/08/19,1,JL
P29,2,1,1.65,16/08/19,19/08/19,0,JL
P29,2,2,0.6,16/08/19,19/08/19,0,JL
P29,2,3,1.35,16/08/19,19/08/19,0,JL
P29,2,4,1.5,16/08/19,19/08/19,1,JL
P29,3,1,0.75,16/08/19,19/08/19,0,JL
P29,3,2,0.3,16/08/19,19/08/19,0,JL
P29,3,3,0,16/08/19,19/08/19,0,JL
P29,3,4,0.45,16/08/19,19/08/19,9,JL
P31,1,1,0.3,16/08/19,20/08/19,4,JL
P31,1,2,1.5,16/08/19,20/08/19,1,JL
P31,1,3,0.9,16/08/19,20/08/19,3,JL
P31,1,4,0,16/08/19,20/08/19,8,JL
P31,2,1,0.75,16/08/19,20/08/19,0,JL
P31,2,2,1.65,16/08/19,20/08/19,10,JL
P31,2,3,1.35,16/08/19,20/08/19,6,JL
P31,2,4,0.45,16/08/19,20/08/19,9,JL
P31,3,1,0.6,16/08/19,20/08/19,1,JL
P31,3,2,1.2,16/08/19,20/08/19,4,JL
P31,3,3,0.15,16/08/19,20/08/19,0,JL
P31,3,4,1.05,16/08/19,20/08/19,0,JL
P32,1,1,1.2,16/08/19,19/08/19,6,JL
P32,1,2,0.15,16/08/19,19/08/19,2,JL
P32,1,3,1.65,16/08/19,19/08/19,1,JL
P32,1,4,0.6,16/08/19,19/08/19,1,JL
P32,2,1,1.5,16/08/19,19/08/19,0,JL
P32,2,2,0.45,16/08/19,19/08/19,0,JL
P32,2,3,1.05,16/08/19,19/08/19,0,JL
P32,2,4,0.3,16/08/19,19/08/19,0,JL
P32,3,1,0.75,16/08/19,19/08/19,0,JL
P32,3,2,1.35,16/08/19,19/08/19,9,JL
P32,3,3,0.9,16/08/19,19/08/19,1,JL
P32,3,4,0,16/08/19,19/08/19,4,JL
P34,1,1,1.5,16/08/19,19/08/19,0,JL
P34,1,2,0.45,16/08/19,19/08/19,1,JL
P34,1,3,0.6,16/08/19,19/08/19,1,JL
P34,1,4,0.15,16/08/19,19/08/19,0,JL
P34,2,1,1.05,16/08/19,19/08/19,0,JL
P34,2,2,1.65,16/08/19,19/08/19,0,JL
P34,2,3,0.9,16/08/19,19/08/19,13,JL
P34,2,4,0.75,16/08/19,19/08/19,9,JL
P34,3,1,0,16/08/19,19/08/19,2,JL
P34,3,2,1.2,16/08/19,19/08/19,0,JL
P34,3,3,0.3,16/08/19,19/08/19,0,JL
P34,3,4,1.35,16/08/19,19/08/19,10,JL
P35,1,1,0.75,16/08/19,19/08/19,7,JL
P35,1,2,0.15,16/08/19,19/08/19,1,JL
P35,1,3,0,16/08/19,19/08/19,0,JL
P35,1,4,0.45,16/08/19,19/08/19,0,JL
P35,2,1,1.35,16/08/19,19/08/19,5,JL
P35,2,2,0.9,16/08/19,19/08/19,0,JL
P35,2,3,0.6,16/08/19,19/08/19,0,JL
P35,2,4,1.65,16/08/19,19/08/19,0,JL
P35,3,1,1.05,16/08/19,19/08/19,10,JL
P35,3,2,0.3,16/08/19,19/08/19,0,JL
P35,3,3,1.2,16/08/19,19/08/19,0,JL
P35,3,4,1.5,16/08/19,19/08/19,0,JL
P36,1,1,0.45,16/08/19,20/08/19,0,JL
P36,1,2,0.75,16/08/19,20/08/19,0,JL
P36,1,3,0.6,16/08/19,20/08/19,0,JL
P36,1,4,1.05,16/08/19,20/08/19,0,JL
P36,2,1,0.15,16/08/19,20/08/19,0,JL
P36,2,2,0.3,16/08/19,20/08/19,0,JL
P36,2,3,1.2,16/08/19,20/08/19,14,JL
P36,2,4,0,16/08/19,20/08/19,7,JL
P36,3,1,0.9,16/08/19,20/08/19,8,JL
P36,3,2,1.35,16/08/19,20/08/19,3,JL
P36,3,3,1.65,16/08/19,20/08/19,19,JL
P36,3,4,1.5,16/08/19,20/08/19,25,JL
P37,1,1,1.35,16/08/19,19/08/19,15,JL
P37,1,2,1.5,16/08/19,19/08/19,4,JL
P37,1,3,1.05,16/08/19,19/08/19,1,JL
P37,1,4,0.3,16/08/19,19/08/19,0,JL
P37,2,1,1.65,16/08/19,19/08/19,11,JL
P37,2,2,1.2,16/08/19,19/08/19,2,JL
P37,2,3,0.75,16/08/19,19/08/19,0,JL
P37,2,4,0.9,16/08/19,19/08/19,0,JL
P37,3,1,0,16/08/19,19/08/19,4,JL
P37,3,2,0.45,16/08/19,19/08/19,9,JL
P37,3,3,0.15,16/08/19,19/08/19,2,JL
P37,3,4,0.6,16/08/19,19/08/19,9,JL
P38,1,1,1.2,16/08/19,19/08/19,0,JL
P38,1,2,0,16/08/19,19/08/19,0,JL
P38,1,3,1.5,16/08/19,19/08/19,0,JL
P38,1,4,1.05,16/08/19,19/08/19,0,JL
P38,2,1,0.45,16/08/19,19/08/19,0,JL
P38,2,2,0.15,16/08/19,19/08/19,2,JL
P38,2,3,1.65,16/08/19,19/08/19,1,JL
P38,2,4,0.9,16/08/19,19/08/19,1,JL
P38,3,1,0.6,16/08/19,19/08/19,2,JL
P38,3,2,0.75,16/08/19,19/08/19,3,JL
P38,3,3,1.35,16/08/19,19/08/19,1,JL
P38,3,4,0.3,16/08/19,19/08/19,2,JL
P40,1,1,0.15,16/08/19,20/08/19,0,JL
P40,1,2,1.05,16/08/19,20/08/19,0,JL
P40,1,3,1.65,16/08/19,20/08/19,0,JL
P40,1,4,1.35,16/08/19,20/08/19,0,JL
P40,2,1,1.5,16/08/19,20/08/19,2,JL
P40,2,2,0.9,16/08/19,20/08/19,1,JL
P40,2,3,1.2,16/08/19,20/08/19,6,JL
P40,2,4,0.75,16/08/19,20/08/19,0,JL
P40,3,1,0.3,16/08/19,20/08/19,0,JL
P40,3,2,0,16/08/19,20/08/19,3,JL
P40,3,3,0.6,16/08/19,20/08/19,0,JL
P40,3,4,0.45,16/08/19,20/08/19,2,JL
P41,1,1,0.45,16/08/19,19/08/19,0,JL
P41,1,2,0,16/08/19,19/08/19,5,JL
P41,1,3,1.2,16/08/19,19/08/19,0,JL
P41,1,4,0.9,16/08/19,19/08/19,0,JL
P41,2,1,1.65,16/08/19,19/08/19,0,JL
P41,2,2,0.15,16/08/19,19/08/19,0,JL
P41,2,3,1.05,16/08/19,19/08/19,1,JL
P41,2,4,0.3,16/08/19,19/08/19,7,JL
P41,3,1,1.5,16/08/19,19/08/19,0,JL
P41,3,2,1.35,16/08/19,19/08/19,14,JL
P41,3,3,0.75,16/08/19,19/08/19,3,JL
P41,3,4,0.6,16/08/19,19/08/19,24,JL
P42,1,1,0.45,16/08/19,19/08/19,0,JL
P42,1,2,1.5,16/08/19,19/08/19,0,JL
P42,1,3,0.9,16/08/19,19/08/19,0,JL
P42,1,4,0.3,16/08/19,19/08/19,13,JL
P42,2,1,1.2,16/08/19,19/08/19,5,JL
P42,2,2,0.15,16/08/19,19/08/19,4,JL
P42,2,3,1.35,16/08/19,19/08/19,0,JL
P42,2,4,1.05,16/08/19,19/08/19,10,JL
P42,3,1,0.75,16/08/19,19/08/19,7,JL
P42,3,2,1.65,16/08/19,19/08/19,6,JL
P42,3,3,0,16/08/19,19/08/19,0,JL
P42,3,4,0.6,16/08/19,19/08/19,13,JL
P43,1,1,0.3,16/08/19,19/08/19,35,JL
P43,1,2,1.35,16/08/19,19/08/19,7,JL
P43,1,3,1.5,16/08/19,19/08/19,18,JL
P43,1,4,1.65,16/08/19,19/08/19,12,JL
P43,2,1,0.15,16/08/19,19/08/19,11,JL
P43,2,2,0.9,16/08/19,19/08/19,1,JL
P43,2,3,0.6,16/08/19,19/08/19,0,JL
P43,2,4,0.45,16/08/19,19/08/19,7,JL
P43,3,1,0.75,16/08/19,19/08/19,12,JL
P43,3,2,0,16/08/19,19/08/19,18,JL
P43,3,3,1.05,16/08/19,19/08/19,11,JL
P43,3,4,1.2,16/08/19,19/08/19,6,JL
P44,1,1,1.65,16/08/19,19/08/19,2,JL
P44,1,2,1.05,16/08/19,19/08/19,6,JL
P44,1,3,1.35,16/08/19,19/08/19,23,JL
P44,1,4,0.3,16/08/19,19/08/19,45,JL
P44,2,1,1.5,16/08/19,19/08/19,0,JL
P44,2,2,0.15,16/08/19,19/08/19,0,JL
P44,2,3,0.9,16/08/19,19/08/19,2,JL
P44,2,4,0.75,16/08/19,19/08/19,14,JL
P44,3,1,1.2,16/08/19,19/08/19,0,JL
P44,3,2,0.45,16/08/19,19/08/19,0,JL
P44,3,3,0,16/08/19,19/08/19,12,JL
P44,3,4,0.6,16/08/19,19/08/19,20,JL
P45,1,1,0.75,16/08/19,20/08/19,49,JL
P45,1,2,1.65,16/08/19,20/08/19,0,JL
P45,1,3,0,16/08/19,20/08/19,3,JL
P45,1,4,0.15,16/08/19,20/08/19,10,JL
P45,2,1,1.05,16/08/19,20/08/19,11,JL
P45,2,2,0.3,16/08/19,20/08/19,2,JL
P45,2,3,0.6,16/08/19,20/08/19,0,JL
P45,2,4,0.9,16/08/19,20/08/19,0,JL
P45,3,1,1.35,16/08/19,20/08/19,26,JL
P45,3,2,1.2,16/08/19,20/08/19,4,JL
P45,3,3,1.5,16/08/19,20/08/19,7,JL
P45,3,4,0.45,16/08/19,20/08/19,4,JL
P46,1,1,0.45,16/08/19,19/08/19,26,JL
P46,1,2,0.75,16/08/19,19/08/19,2,JL
P46,1,3,1.5,16/08/19,19/08/19,0,JL
P46,1,4,0,16/08/19,19/08/19,6,JL
P46,2,1,0.15,16/08/19,19/08/19,4,JL
P46,2,2,1.05,16/08/19,19/08/19,2,JL
P46,2,3,0.6,16/08/19,19/08/19,0,JL
P46,2,4,1.2,16/08/19,19/08/19,4,JL
P46,3,1,0.3,16/08/19,19/08/19,39,JL
P46,3,2,1.35,16/08/19,19/08/19,2,JL
P46,3,3,0.9,16/08/19,19/08/19,5,JL
P46,3,4,1.65,16/08/19,19/08/19,6,JL
P47,1,1,0.45,16/08/19,19/08/19,1,JL
P47,1,2,0.15,16/08/19,19/08/19,0,JL
P47,1,3,0.6,16/08/19,19/08/19,0,JL
P47,1,4,1.65,16/08/19,19/08/19,0,JL
P47,2,1,0.75,16/08/19,19/08/19,13,JL
P47,2,2,1.35,16/08/19,19/08/19,0,JL
P47,2,3,1.5,16/08/19,19/08/19,0,JL
P47,2,4,0,16/08/19,19/08/19,15,JL
P47,3,1,0.9,16/08/19,19/08/19,5,JL
P47,3,2,0.3,16/08/19,19/08/19,2,JL
P47,3,3,1.2,16/08/19,19/08/19,1,JL
P47,3,4,1.05,16/08/19,19/08/19,2,JL
P48,1,1,0.3,16/08/19,19/08/19,8,JL
P48,1,2,0.6,16/08/19,19/08/19,4,JL
P48,1,3,1.2,16/08/19,19/08/19,9,JL
P48,1,4,1.5,16/08/19,19/08/19,7,JL
P48,2,1,0.9,16/08/19,19/08/19,2,JL
P48,2,2,1.65,16/08/19,19/08/19,18,JL
P48,2,3,1.05,16/08/19,19/08/19,0,JL
P48,2,4,0,16/08/19,19/08/19,0,JL
